,total_liv_sqft_log,overall_qual,total_liv_sqft,overall_qual_log,exter_qual,kitchen_qual,garage_total,bsmt_qual,year_built,year_remod/add,full_bath,fireplace_qu,heating_qc,totrms_abvgrd,id
32,8.782629654920699,7,6520,1.9459101490553132,4,4,3456,3,1880,2003,1,4,3,8,717
33,8.437283808187935,5,4616,1.6094379124341003,3,4,878,4,1973,2000,1,2,4,5,1032
34,8.411832675758411,7,4500,1.9459101490553132,4,4,1216,4,2001,2001,2,3,5,6,852
35,8.16735198705607,7,3524,1.9459101490553132,3,4,908,4,2006,2007,2,0,5,6,1731
36,8.464846711044029,4,4745,1.3862943611198906,3,2,162,3,1920,1980,1,3,3,9,2639
37,7.59890045687141,4,1996,1.3862943611198906,2,3,920,0,1945,1950,1,0,3,5,2071
38,7.562681246721884,5,1925,1.6094379124341003,4,4,828,3,1953,1996,1,0,4,5,1267
39,8.307705966549513,7,4055,1.9459101490553132,4,4,1250,4,1999,2000,2,0,5,5,1851
40,8.026170194946426,6,3060,1.791759469228055,4,4,1056,4,2009,2009,2,0,5,4,567
41,8.455743229100015,7,4702,1.9459101490553132,4,4,862,4,1998,1999,2,3,4,10,2439
42,8.324093761450404,5,4122,1.6094379124341003,3,4,1248,3,1959,2002,1,0,4,7,1898
43,8.385716828627851,5,4384,1.6094379124341003,4,3,288,3,1951,2000,1,3,5,6,647
44,8.603737792816423,7,5452,1.9459101490553132,4,4,1024,4,1987,1987,2,3,5,5,2256
45,8.081475040137052,4,3234,1.3862943611198906,3,3,0,3,1970,2008,1,3,3,6,979
46,8.512783482927537,7,4978,1.9459101490553132,4,4,1216,4,2001,2002,2,3,5,6,1444
47,8.131236549696116,5,3399,1.6094379124341003,3,3,300,3,1965,1965,1,0,4,6,2485
48,8.024862150286411,5,3056,1.6094379124341003,3,3,308,3,1956,2000,1,0,5,4,157
49,8.279950715722526,5,3944,1.6094379124341003,3,3,308,3,1963,1963,1,0,2,5,88
50,8.224699561967235,5,3732,1.6094379124341003,3,3,160,3,1930,1950,1,0,4,6,2003
51,8.493310250952906,8,4882,2.0794415416798357,4,4,1248,2,1890,2002,3,0,5,7,186
52,8.485702524324866,8,4845,2.0794415416798357,4,4,2592,4,2007,2007,2,4,5,7,1425
53,8.167068178341237,5,3523,1.6094379124341003,3,4,297,3,1938,1995,1,0,5,6,2695
54,7.99699040583765,5,2972,1.6094379124341003,3,3,320,3,1924,1950,1,0,4,6,738
55,8.165363632473982,6,3517,1.791759469228055,3,4,880,3,1969,2005,1,0,4,5,395
56,8.516192691082654,7,4995,1.9459101490553132,3,3,240,3,1925,1950,2,0,5,8,1353
57,8.335431477880796,5,4169,1.6094379124341003,3,3,484,3,1958,1983,1,3,3,6,1878
58,8.342363500380579,7,4198,1.9459101490553132,3,3,1012,3,1975,1975,2,3,2,5,390
59,8.604654467186231,7,5457,1.9459101490553132,4,4,2517,4,2000,2000,2,3,5,7,1456
60,8.942983665985647,8,7654,2.0794415416798357,4,4,2814,4,1998,1998,2,3,5,5,1103
61,8.492900498847193,5,4880,1.6094379124341003,3,3,800,3,1920,1950,1,0,2,6,1387
62,8.216088098632316,5,3700,1.6094379124341003,3,3,303,3,1958,1998,1,4,3,6,2070
63,8.465478755729558,7,4748,1.9459101490553132,3,3,928,4,1971,1971,1,0,3,7,1199
64,8.378850241794492,6,4354,1.791759469228055,4,4,968,4,1992,1992,2,0,5,7,2479
65,8.761863373274727,8,6386,2.0794415416798357,4,4,2445,4,1994,1995,2,4,5,7,501
66,8.067149039910106,4,3188,1.3862943611198906,3,3,0,3,1971,1971,1,0,3,5,2362
67,8.504310565585223,6,4936,1.791759469228055,4,4,1262,4,2005,2006,1,4,5,5,1718
68,7.877017895622398,3,2636,1.0986122886681098,3,4,0,3,1931,2006,1,0,5,6,2188
69,8.083637203141548,6,3241,1.791759469228055,4,4,840,4,2004,2004,1,3,5,3,1483
70,7.646831391430482,4,2094,1.3862943611198906,3,3,1056,2,1926,1953,1,0,4,5,2557
71,8.959054514715692,8,7778,2.0794415416798357,4,5,1920,5,2007,2007,2,4,5,10,437
72,8.560252680876685,6,5220,1.791759469228055,3,3,1160,3,1960,1960,1,3,3,6,2224
73,8.1101268019411,7,3328,1.9459101490553132,4,4,804,4,1991,1992,2,3,4,7,1628
74,8.200562797008564,5,3643,1.6094379124341003,3,3,336,4,1971,1971,1,0,5,6,397
75,8.640472207576408,6,5656,1.791759469228055,3,3,960,4,1967,1976,1,4,2,7,587
76,9.598998361767967,10,14750,2.302585092994046,5,5,2652,5,2007,2008,3,4,5,11,2182
77,8.17244681834278,5,3542,1.6094379124341003,3,3,672,0,1960,2006,1,3,3,9,971
78,8.354674261918463,6,4250,1.791759469228055,3,3,264,3,1962,1985,1,0,5,6,2611
79,7.475339236566737,5,1764,1.6094379124341003,3,3,294,0,1959,1959,1,0,3,5,1887
80,8.813289762469037,9,6723,2.1972245773362196,5,5,2448,5,2004,2005,2,4,5,7,2399
81,8.384118837190895,7,4377,1.9459101490553132,4,4,1054,4,2002,2002,2,4,5,6,2148
82,8.055475141757274,6,3151,1.791759469228055,3,3,625,3,1921,1975,1,0,2,5,304
83,8.22121009392507,5,3719,1.6094379124341003,3,4,336,3,1930,2005,1,4,4,6,1997
84,8.221747728346623,4,3721,1.3862943611198906,3,3,1056,4,1910,2000,2,0,4,6,2817
85,8.401557847817314,6,4454,1.791759469228055,3,4,1206,4,1997,1997,2,0,4,8,1431
86,8.72029728739272,8,6126,2.0794415416798357,5,5,4170,5,2008,2009,2,4,5,8,427
87,8.041734711487537,5,3108,1.6094379124341003,3,3,968,3,1972,1972,1,0,3,5,263
88,8.483429561263428,6,4834,1.791759469228055,3,3,990,4,1971,1971,2,4,2,5,598
89,8.536995818712418,8,5100,2.0794415416798357,4,3,1022,4,1981,1981,2,3,3,6,2895
90,8.172729104865471,6,3543,1.791759469228055,3,3,1152,3,1948,1994,1,0,3,6,687
91,8.184513753033722,5,3585,1.6094379124341003,3,4,264,3,1962,2001,1,0,4,6,1822
92,8.087025470667701,4,3252,1.3862943611198906,3,3,384,2,1910,2000,1,0,4,6,2191
93,8.110427237575024,6,3329,1.791759469228055,3,2,240,4,1938,2000,1,0,4,6,179
94,8.400884069015854,8,4451,2.0794415416798357,4,4,944,4,1988,1989,2,4,4,5,1009
95,8.183676582620658,5,3582,1.6094379124341003,3,3,224,3,1939,1998,2,0,5,6,2010
96,8.344742754417545,6,4208,1.791759469228055,3,3,374,3,1927,1950,1,4,3,9,1991
97,8.593598522618644,5,5397,1.6094379124341003,3,4,322,3,1956,1956,1,3,3,6,1411
98,8.452334619067742,8,4686,2.0794415416798357,4,4,1254,4,2006,2006,2,4,5,6,1721
99,8.445267451844648,6,4653,1.791759469228055,4,4,1254,4,2001,2001,2,0,5,7,1144
100,8.472823243680297,8,4783,2.0794415416798357,4,4,1056,4,2001,2001,2,0,5,6,593
101,8.753687227098585,8,6334,2.0794415416798357,5,5,1284,4,1977,2008,2,4,5,5,575
102,8.429017500512511,6,4578,1.791759469228055,3,3,1080,3,1957,1957,2,4,3,6,1249
103,8.125630988477065,5,3380,1.6094379124341003,3,3,264,3,1984,1985,1,0,3,5,1604
104,9.183174703903413,10,9732,2.302585092994046,5,5,2367,5,2003,2003,1,4,5,7,1064
105,8.413830678421084,6,4509,1.791759469228055,3,3,336,3,1957,1957,1,4,5,6,1923
106,7.918264686095274,5,2747,1.6094379124341003,3,4,0,3,1945,1997,1,0,4,4,1988
107,8.34687925374656,6,4217,1.791759469228055,3,4,840,4,1993,1994,2,3,4,6,2325
108,8.646992628951082,6,5693,1.791759469228055,3,3,1356,4,1978,1978,3,3,3,7,114
109,8.659213451436667,6,5763,1.791759469228055,3,3,1152,3,1964,1964,2,0,3,8,2700
110,8.732304571033183,4,6200,1.3862943611198906,2,3,0,3,1967,1967,2,0,3,8,217
111,8.545974992841689,6,5146,1.791759469228055,3,3,1056,3,1974,1974,2,4,3,7,343
112,8.477620416296414,8,4806,2.0794415416798357,4,4,1176,4,2000,2001,2,3,5,7,386
113,7.92443418488756,4,2764,1.3862943611198906,3,3,384,0,1949,2002,2,3,5,6,2005
114,8.13739583005665,5,3420,1.6094379124341003,3,3,0,4,2006,2006,1,0,5,6,2908
115,8.68490859582083,7,5913,1.9459101490553132,4,4,1028,4,1998,1998,2,2,5,5,1814
116,9.265869681768663,10,10571,2.302585092994046,4,4,2421,5,1995,1996,3,3,5,10,2446
117,8.290041618704489,5,3984,1.6094379124341003,3,4,1344,4,1900,1996,2,1,4,8,208
118,8.081475040137052,5,3234,1.6094379124341003,3,3,880,3,1970,1970,2,0,3,6,1679
119,8.74257423767064,9,6264,2.1972245773362196,5,5,2538,5,2008,2008,2,4,5,8,822
120,8.462948176563842,6,4736,1.791759469228055,3,4,940,3,1998,1998,2,4,5,7,6
121,8.918650278126863,10,7470,2.302585092994046,5,5,3276,5,2007,2007,2,4,5,6,1781
122,8.522180732927277,8,5025,2.0794415416798357,4,5,2259,4,2006,2006,2,4,5,8,2397
123,8.753529336516431,9,6333,2.1972245773362196,4,4,1034,5,2005,2005,2,4,5,7,2340
124,8.272826003650401,6,3916,1.791759469228055,3,3,776,4,1997,1997,2,0,4,6,1618
125,8.470939806898775,4,4774,1.3862943611198906,4,3,440,3,1912,1950,1,0,3,10,2843
126,8.899048433885268,9,7325,2.1972245773362196,4,5,3009,5,2005,2005,2,4,5,9,1061
127,7.990238185720363,5,2952,1.6094379124341003,3,3,288,3,1972,1972,1,0,5,5,2786
128,8.207129168071326,5,3667,1.6094379124341003,3,4,240,3,1953,2006,1,0,4,6,1935
129,8.027802848370312,5,3065,1.6094379124341003,3,3,355,3,1920,1997,1,4,3,6,1341
130,8.431635303054591,9,4590,2.1972245773362196,4,4,2952,4,2007,2008,2,4,5,7,521
131,8.17948018535889,5,3567,1.6094379124341003,3,3,740,4,1976,1976,2,2,3,6,2136
132,8.526549286340263,6,5047,1.791759469228055,3,3,944,4,1998,1998,2,3,4,7,996
133,8.260234291607297,5,3867,1.6094379124341003,3,3,960,3,1968,1968,1,3,5,7,227
134,8.361708288575842,6,4280,1.791759469228055,3,4,315,3,1966,2008,1,4,4,5,135
135,8.387539983189367,6,4392,1.791759469228055,3,3,880,4,1999,1999,2,0,4,6,1167
136,8.735525185733225,7,6220,1.9459101490553132,4,3,312,4,1941,1985,1,3,5,8,294
137,8.320448113956559,7,4107,1.9459101490553132,4,4,1210,4,2007,2007,2,0,5,5,1776
138,8.114324709155339,7,3342,1.9459101490553132,4,4,1152,4,2004,2005,1,0,5,6,540
139,8.470520783217808,6,4772,1.791759469228055,4,4,1262,4,2005,2006,1,4,5,5,1717
140,8.020927718981577,5,3044,1.6094379124341003,3,3,264,4,1983,1983,1,0,3,4,2303
141,8.498010371999463,6,4905,1.791759469228055,3,4,1352,3,1972,2006,1,3,3,5,116
142,8.096512917501594,5,3283,1.6094379124341003,3,4,240,3,1950,1996,1,0,4,5,127
143,8.214465160759186,6,3694,1.791759469228055,3,3,216,3,1906,1995,1,0,5,7,1371
144,8.429454277108231,6,4580,1.791759469228055,3,3,990,3,1952,1952,1,4,3,7,1014
145,7.729295674310482,5,2274,1.6094379124341003,3,3,0,0,1947,1993,1,0,4,8,1507
146,8.492900498847193,5,4880,1.6094379124341003,3,3,800,3,1952,1952,2,0,4,10,702
147,8.430327258394575,6,4584,1.791759469228055,3,3,1152,3,1915,1950,2,0,4,8,750
148,8.25608813381491,6,3851,1.791759469228055,3,3,299,4,1977,1977,1,0,5,6,261
149,7.749322464660356,4,2320,1.3862943611198906,3,2,216,2,1920,1950,1,0,5,5,1559
150,8.58316818033977,7,5341,1.9459101490553132,4,4,1080,4,1981,1981,1,0,3,7,577
151,8.366370301681654,7,4300,1.9459101490553132,4,4,1130,4,2004,2004,2,0,5,7,2812
152,8.461891875631148,6,4731,1.791759469228055,3,4,332,3,1954,1954,1,0,5,6,2080
153,8.10076824307173,6,3297,1.791759469228055,3,3,0,3,1920,1998,1,0,4,7,1368
154,8.141189793457691,5,3433,1.6094379124341003,3,3,288,3,1967,1967,1,1,3,6,2376
155,7.763021309018518,5,2352,1.6094379124341003,4,4,240,3,1924,2006,1,0,5,5,659
156,8.341886969516187,5,4196,1.6094379124341003,3,3,260,3,1955,1955,1,0,3,6,1235
157,7.912056888179006,4,2730,1.3862943611198906,3,3,0,3,1970,1970,1,0,5,5,332
158,8.210939733379021,6,3681,1.791759469228055,3,4,315,3,1957,1999,1,0,3,4,1917
159,8.595264726836392,7,5406,1.9459101490553132,4,4,2499,5,1991,1991,2,3,5,8,2094
160,8.627123250788433,8,5581,2.0794415416798357,4,4,1810,4,2001,2002,2,3,5,7,1460
161,8.604837701268284,6,5458,1.791759469228055,3,4,1016,4,1997,1998,2,3,5,7,1471
162,8.166216268592143,5,3520,1.6094379124341003,3,3,240,3,1946,1995,1,0,5,6,1509
163,8.201934351194222,5,3648,1.6094379124341003,3,3,260,3,1954,2005,1,0,3,6,1922
164,9.236592743120248,10,10266,2.302585092994046,5,5,2286,5,2007,2007,2,4,5,8,433
165,8.38091517312361,9,4363,2.1972245773362196,5,5,1078,5,2008,2008,2,4,5,6,460
166,8.459987717645458,8,4722,2.0794415416798357,3,4,2274,4,2007,2007,2,4,5,6,1116
167,8.332308352219117,6,4156,1.791759469228055,3,4,1152,4,2003,2004,1,0,5,6,1137
168,8.146419323098003,7,3451,1.9459101490553132,4,4,874,4,2006,2006,2,0,5,6,53
169,8.761550139129644,7,6384,1.9459101490553132,4,4,1082,4,2005,2006,2,5,5,8,2354
170,8.379997952238393,7,4359,1.9459101490553132,4,4,940,4,2004,2004,2,0,5,6,1475
171,9.506288188844996,10,13444,2.302585092994046,4,5,2439,5,1996,1996,3,3,5,10,1761
172,8.22040309993373,5,3716,1.6094379124341003,3,3,960,4,1994,1995,1,0,5,5,842
173,8.613956859848546,5,5508,1.6094379124341003,3,3,1056,3,1962,1962,2,2,5,6,2739
174,7.994969522697877,7,2966,1.9459101490553132,4,4,960,4,2005,2005,2,0,5,4,2509
175,8.412277021466677,7,4502,1.9459101490553132,4,4,818,4,1994,1996,2,3,5,7,1007
176,8.513185170018698,6,4980,1.791759469228055,3,4,880,3,1962,1981,1,4,3,7,2610
177,7.636752112435779,5,2073,1.6094379124341003,3,5,216,2,1920,1950,1,0,5,4,1952
178,8.753055515138222,5,6330,1.6094379124341003,3,3,1172,3,1977,1977,2,0,3,10,2719
179,8.000349495324684,4,2982,1.3862943611198906,3,3,286,3,1970,1970,1,0,3,6,2921
180,8.4040244933106,5,4465,1.6094379124341003,3,3,324,3,1960,1960,1,0,4,6,1966
181,8.349011198176003,5,4226,1.6094379124341003,3,3,0,3,1931,1950,1,4,5,7,292
182,8.582980931954241,7,5340,1.9459101490553132,3,3,972,3,1968,1968,2,4,4,9,1204
183,8.639587799629844,7,5651,1.9459101490553132,4,4,1036,3,1974,2003,2,4,3,9,1829
184,8.222016437202196,7,3722,1.9459101490553132,4,4,880,4,2006,2006,2,0,5,8,2419
185,8.23323750070527,6,3764,1.791759469228055,3,3,956,4,1974,1974,2,3,3,7,391
186,8.09559870137819,6,3280,1.791759469228055,3,3,280,3,1939,1950,1,0,3,6,798
187,8.392083380373393,7,4412,1.9459101490553132,4,4,800,4,2003,2003,2,4,5,8,481
188,8.651374372882257,7,5718,1.9459101490553132,3,4,315,4,1922,2005,1,4,3,8,193
189,8.00903068506973,5,3008,1.6094379124341003,3,3,800,3,1962,1962,1,0,4,5,555
190,7.543273346705446,3,1888,1.0986122886681098,3,2,1056,0,1952,1952,1,0,2,4,899
191,8.378850241794492,7,4354,1.9459101490553132,3,3,1056,4,1976,1976,2,3,3,8,2357
192,8.229511118964457,5,3750,1.6094379124341003,3,3,253,4,1973,1973,1,1,5,5,328
193,7.9017475185201445,6,2702,1.791759469228055,3,2,275,3,1918,2000,1,0,5,5,1356
194,8.033009498596668,5,3081,1.6094379124341003,3,3,276,4,1963,1963,1,0,3,5,1154
195,8.229777750081887,6,3751,1.791759469228055,4,4,786,4,2005,2007,2,4,5,8,1730
196,8.156223323194624,6,3485,1.791759469228055,3,3,940,4,1978,1978,1,3,5,5,2249
197,8.600062669238532,8,5432,2.0794415416798357,4,4,2640,4,2007,2008,2,4,5,8,1119
198,8.426830751335846,5,4568,1.6094379124341003,3,3,240,3,1939,1950,2,3,2,6,2856
199,8.225503097566918,5,3735,1.6094379124341003,3,3,300,3,1958,1987,1,0,3,6,1394
200,7.959275960116396,5,2862,1.6094379124341003,3,3,1368,4,1956,1956,1,0,5,6,2587
201,8.791638037085997,8,6579,2.0794415416798357,4,4,2886,5,1998,1998,2,3,5,7,61
202,8.600430789986293,7,5434,1.9459101490553132,3,3,864,3,1910,2005,2,0,5,9,2661
203,8.082093278178382,6,3236,1.791759469228055,3,3,336,3,1964,1964,1,0,3,4,2711
204,8.450625947144124,6,4678,1.791759469228055,4,4,1012,4,1993,1993,2,0,5,7,1147
205,8.112827478751374,6,3337,1.791759469228055,3,4,379,3,1915,2002,1,0,5,7,757
206,7.640123172695364,4,2080,1.3862943611198906,3,3,840,0,1950,1950,1,0,3,4,2623
207,8.252446090246952,6,3837,1.791759469228055,3,3,920,4,1976,1976,2,3,4,6,2378
208,8.155649270366002,6,3483,1.791759469228055,4,3,280,3,1962,2001,1,0,3,7,1413
209,8.327000740241713,8,4134,2.0794415416798357,4,4,968,4,2006,2006,2,4,5,6,1722
210,8.468002947225466,6,4760,1.791759469228055,4,4,2004,4,2007,2007,2,4,5,9,1112
211,8.560635749259074,6,5222,1.791759469228055,3,3,902,4,1999,2000,2,3,4,7,1623
212,8.536014945656826,6,5095,1.791759469228055,4,4,1080,3,1974,1974,2,3,3,8,1201
213,8.231376045573969,4,3757,1.3862943611198906,3,4,205,3,1923,2008,1,0,3,6,1513
214,8.915163617762142,7,7444,1.9459101490553132,3,3,1026,4,1965,1965,2,4,3,8,957
215,8.667680024690174,9,5812,2.1972245773362196,4,5,968,4,1999,2000,2,3,5,5,1171
216,8.456806041401142,7,4707,1.9459101490553132,4,4,1012,4,1992,1992,2,0,4,7,1145
217,8.75384509275524,7,6335,1.9459101490553132,3,3,1042,4,1967,1967,1,4,3,6,2726
218,8.14002395246292,7,3429,1.9459101490553132,3,3,240,3,1946,1992,1,4,4,6,703
219,8.128880142125638,4,3391,1.3862943611198906,3,4,0,4,1923,1950,1,0,3,5,760
220,8.214465160759186,5,3694,1.6094379124341003,3,4,286,3,1959,2003,1,0,5,6,1964
221,8.305236829492593,7,4045,1.9459101490553132,4,4,1012,4,1999,1999,2,0,5,6,2512
222,8.348537825386098,6,4224,1.791759469228055,3,3,1152,3,1980,1980,0,0,4,4,159
223,8.470520783217808,6,4772,1.791759469228055,3,3,966,3,1963,1963,1,3,3,8,1281
224,8.24380842366528,6,3804,1.791759469228055,4,4,800,4,2005,2005,2,4,5,6,468
225,7.939515260662406,6,2806,1.791759469228055,3,3,798,3,1939,1950,1,4,3,4,290
226,7.788211557847076,5,2412,1.6094379124341003,3,4,1152,3,1920,1950,1,0,3,4,665
227,8.649623978596727,8,5708,2.0794415416798357,4,4,1558,4,2002,2002,2,4,5,9,1463
228,8.504310565585223,7,4936,1.9459101490553132,4,4,1722,4,2006,2006,2,0,5,7,1792
229,8.436416881388949,5,4612,1.6094379124341003,3,3,307,3,1960,1960,1,0,5,5,923
230,8.691482576512929,7,5952,1.9459101490553132,4,4,2667,4,1996,1997,2,3,5,7,500
231,8.639587799629844,5,5651,1.6094379124341003,3,2,0,3,1940,2007,1,4,5,5,1408
232,7.620705086838262,4,2040,1.3862943611198906,3,3,0,4,1972,1972,1,0,5,3,331
233,8.399535147948004,4,4445,1.3862943611198906,3,3,240,3,1900,1954,1,4,3,9,170
234,7.954372272531867,4,2848,1.3862943611198906,3,3,355,3,1955,1955,1,2,3,4,2192
235,9.015298250772847,8,8228,2.0794415416798357,4,4,1590,3,1918,1990,2,5,4,8,2571
236,8.361474616416817,6,4279,1.791759469228055,3,3,818,4,1995,1996,2,3,4,6,2314
237,7.836764783264067,5,2532,1.6094379124341003,3,3,216,3,1925,1950,1,0,3,5,2647
238,9.068776807654396,9,8680,2.1972245773362196,5,5,2262,5,2007,2007,3,4,5,10,422
239,8.98619632032839,8,7992,2.0794415416798357,4,5,3402,5,2005,2006,1,5,5,8,2457
240,8.30795254527102,7,4056,1.9459101490553132,4,4,932,5,2006,2007,2,4,5,5,1838
241,8.50045386741194,8,4917,2.0794415416798357,4,4,1370,4,2006,2006,2,4,5,8,2805
242,8.32069157104845,6,4108,1.791759469228055,3,3,960,4,1984,1984,2,0,3,5,1645
243,8.687610843707368,8,5929,2.0794415416798357,4,5,1968,4,2003,2004,2,4,5,10,1711
244,8.661812881026181,7,5778,1.9459101490553132,4,4,1004,5,2003,2005,2,5,5,9,2825
245,8.705828110266784,9,6038,2.1972245773362196,5,5,2238,5,2008,2009,2,4,5,10,322
246,8.506132244056813,8,4945,2.0794415416798357,4,4,2610,4,2007,2007,2,4,5,7,2103
247,8.07402621612406,6,3210,1.791759469228055,3,3,502,2,1956,1956,1,0,3,5,342
248,8.13622555490846,4,3416,1.3862943611198906,3,3,792,3,1960,1960,1,1,4,5,600
249,8.42989086301344,6,4582,1.791759469228055,3,3,926,4,2000,2000,2,3,5,7,488
250,8.631771096123673,9,5607,2.1972245773362196,5,5,1234,5,2007,2007,2,4,5,6,1725
251,8.763428073953845,8,6396,2.0794415416798357,4,4,990,4,2006,2007,2,4,4,5,2246
252,8.415824697027949,6,4518,1.791759469228055,3,3,240,3,1940,2000,1,4,5,6,2847
253,8.657302899400882,8,5752,2.0794415416798357,4,4,932,4,1995,1995,2,3,5,8,806
254,8.536995818712418,7,5100,1.9459101490553132,4,4,1230,4,2003,2004,2,4,5,8,530
255,8.560444233410552,6,5221,1.791759469228055,3,4,1152,4,1988,1988,2,3,3,6,963
256,8.131236549696116,3,3399,1.0986122886681098,4,3,258,3,1930,1950,1,0,5,6,2678
257,7.957177323459475,4,2856,1.3862943611198906,3,3,0,3,1910,2004,1,0,4,7,171
258,9.072686206677387,9,8714,2.1972245773362196,5,5,2118,5,2005,2006,2,5,5,10,2401
259,8.577535420422398,7,5311,1.9459101490553132,4,4,946,4,1993,1994,2,3,5,8,805
260,8.545391845774915,6,5143,1.791759469228055,3,4,922,3,1958,1995,2,4,4,7,2259
261,8.10892415597534,7,3324,1.9459101490553132,4,4,800,4,2004,2004,2,4,5,8,1748
262,8.345692873253865,6,4212,1.791759469228055,3,3,308,3,1952,1952,1,0,3,7,1361
263,8.150179269682326,6,3464,1.791759469228055,3,3,264,3,1973,1973,1,0,3,7,1677
264,8.238008249218403,6,3782,1.791759469228055,3,3,990,3,1953,1953,1,4,5,5,1406
265,8.499029220788566,7,4910,1.9459101490553132,4,4,844,5,2006,2006,2,4,5,9,2322
266,8.387539983189367,6,4392,1.791759469228055,3,3,966,3,1964,1964,1,0,3,8,688
267,8.489616423646003,5,4864,1.6094379124341003,3,3,294,3,1957,1957,1,0,3,5,143
268,8.476996001664824,7,4803,1.9459101490553132,4,4,850,4,1993,1993,2,3,5,7,804
269,8.427706024914702,6,4572,1.791759469228055,3,3,1040,3,1964,1964,1,0,3,6,1214
270,8.08271113423758,6,3238,1.791759469228055,3,3,1050,4,2005,2006,1,0,4,5,2828
271,8.830835365537549,6,6842,1.791759469228055,3,3,1012,3,1910,1998,2,4,5,9,1999
272,8.274357006756292,7,3922,1.9459101490553132,4,4,1228,4,2006,2006,2,0,5,6,2467
273,8.323608442343572,7,4120,1.9459101490553132,3,4,1152,2,1920,1950,1,0,5,8,2665
274,8.963672275615016,8,7814,2.0794415416798357,3,4,3042,3,1935,1997,3,4,5,11,1538
275,8.10711747075039,4,3318,1.3862943611198906,3,3,1152,3,1970,1970,1,0,3,5,398
276,8.383661798791715,5,4375,1.6094379124341003,3,3,360,4,1969,1969,1,0,3,5,2822
277,8.071843149609158,6,3203,1.791759469228055,4,4,840,4,2003,2003,1,0,5,3,2157
278,8.497806477616047,5,4904,1.6094379124341003,3,4,1176,4,1978,1978,1,3,5,5,1856
279,7.647786045440933,5,2096,1.6094379124341003,3,3,840,0,1950,1950,1,0,4,7,1269
280,8.295049140435111,5,4004,1.6094379124341003,3,3,286,3,1954,1954,1,0,3,5,2570
281,8.410720946905721,8,4495,2.0794415416798357,4,4,2400,4,2005,2005,2,4,5,8,2320
