,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
16,1297,902128150,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,CBlock,3,3,No,BLQ,590,Unf,0,294,884,GasA,3,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,3,8,Typ,2,4,Detchd,1940.0,Unf,2,828,3,3,Y,0,0,126,0,0,0,0,none,none,0,5,2008,Con,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4346,781456,1656,1.791759469228055,8.377011160816375
17,790,905451300,20,RL,68.0,9571,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,Rec,257,Unf,0,816,1073,GasA,3,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,3,5,Typ,0,0,Attchd,1956.0,Unf,1,340,3,3,Y,0,0,0,0,0,0,0,GdPrv,none,0,2,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3476,1151329,340,1.6094379124341003,8.153637486385282
18,2616,535425040,20,RL,80.0,10800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,No,Rec,913,Unf,0,400,1313,GasA,3,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3,6,Min2,2,3,Attchd,1961.0,RFn,2,418,3,3,Y,355,98,0,0,144,0,0,none,none,0,8,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5772,2327949,836,1.791759469228055,8.660773919893762
19,720,902330040,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,4,4,BrkTil,3,3,No,BLQ,216,Unf,0,700,916,GasA,4,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,4,8,Typ,1,4,Attchd,1925.0,Unf,2,424,3,3,P,0,169,0,0,0,0,0,none,none,0,11,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4616,839056,848,2.0794415416798357,8.437283808187935
20,222,905105070,20,RL,75.0,8246,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,none,0.0,3,4,CBlock,3,3,Mn,Rec,188,ALQ,668,204,1060,GasA,5,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4,6,Typ,1,3,Attchd,1968.0,Unf,1,270,3,3,Y,406,90,0,0,0,0,0,MnPrv,none,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3368,1123600,270,1.6094379124341003,8.122074375362217
21,557,532354160,20,RL,75.0,8499,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,GLQ,660,Unf,0,204,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,1982.0,Unf,2,732,3,3,Y,0,312,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3252,746496,1464,1.6094379124341003,8.087025470667701
22,1148,531451020,120,RL,50.0,8012,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,none,0.0,4,3,PConc,4,3,No,LwQ,165,GLQ,841,598,1604,GasA,5,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4,5,Typ,1,2,Attchd,1993.0,RFn,2,533,3,3,Y,0,69,0,0,0,0,0,none,none,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5003,2593668,1066,1.791759469228055,8.517793011488205
23,2766,906475050,80,RL,79.5,21453,Pave,none,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,none,0.0,3,3,CBlock,3,3,Gd,ALQ,938,Unf,0,0,938,GasA,5,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,3,4,Typ,2,3,Attchd,1969.0,Unf,2,540,3,3,Y,0,130,0,130,0,0,0,none,none,0,10,2006,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3852,926744,1080,1.791759469228055,8.256347772918016
24,534,531363010,20,RL,80.0,9605,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1218,1218,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4,6,Typ,0,0,Detchd,2007.0,RFn,2,576,3,3,Y,0,178,0,0,0,0,0,none,none,0,4,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3654,1483524,1152,1.9459101490553132,8.203577736937952
25,1452,907227050,20,RL,60.0,7180,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,3,3,Av,ALQ,390,Unf,0,474,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,1989.0,Unf,1,352,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2982,746496,352,1.6094379124341003,8.000349495324684
26,630,535150070,50,RL,74.5,12513,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,4,BrkTil,3,2,No,Unf,0,Unf,0,715,715,GasA,4,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3,7,Typ,1,4,Attchd,1920.0,Unf,1,368,3,3,Y,55,0,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4191,915915,368,1.3862943611198906,8.340694647925071
27,2648,902125020,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,BrkTil,2,2,No,Unf,0,Unf,0,636,636,GasA,3,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,5,8,Typ,0,0,Detchd,1937.0,Unf,1,240,2,1,N,0,0,293,0,0,0,0,MnPrv,none,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4136,692604,240,1.6094379124341003,8.327484416188264
28,125,534425310,85,RL,80.0,8800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,Gd,GLQ,763,Unf,0,173,936,GasA,5,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4,6,Typ,0,0,Attchd,1963.0,RFn,2,480,3,3,Y,120,0,0,0,0,0,0,MnPrv,none,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3807,986544,960,1.791759469228055,8.244596756382498
29,1904,534451020,50,RL,51.0,3500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,LwQ,144,Unf,0,226,370,GasA,3,N,FuseA,442,228,0,670,1,0,1,0,2,1,2,4,Typ,0,0,none,none,none,0,0,0,0,N,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1854,163540,0,1.0986122886681098,7.5251007461258
30,1670,527404150,20,RL,74.5,7340,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,3,3,No,ALQ,322,Unf,0,536,858,GasA,3,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,1979.0,Unf,1,684,3,3,Y,0,0,0,0,0,0,0,none,none,0,6,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2896,736164,684,1.3862943611198906,7.971085753505607
31,756,903458170,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,BLQ,152,Unf,0,628,780,GasA,3,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1962.0,Unf,2,539,3,3,Y,0,23,112,0,0,0,0,none,none,0,1,2009,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2988,661440,1078,1.3862943611198906,8.002359546252707
