id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
2482,531452100,120,50.0,7175,6,5,1991,1991,0.0,4,3,4,3,278,0,939,1217,4,1217,0,0,1217,0,0,2,0,2,1,4,5,0,0,2,484,3,3,0,64,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3929,1481089,968,1.791759469228055,8.27614021955846,0,0,0,0,0
1364,903455140,30,60.0,7200,6,7,1925,1992,0.0,3,3,3,3,0,0,1040,1040,4,1040,0,0,1040,0,0,1,0,2,1,3,5,0,0,2,320,3,3,0,132,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3120,1081600,640,1.791759469228055,8.045588280803528,0,0,0,0,0
2584,535303050,20,75.0,11310,6,5,1954,1954,0.0,3,3,3,3,0,0,1367,1367,5,1375,0,0,1375,0,0,1,0,2,1,3,5,1,3,2,451,3,3,0,30,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4117,1879625,902,1.791759469228055,8.322880021769905,0,0,0,0,0
818,906230030,90,66.0,7976,7,5,2000,2000,23.0,3,3,5,3,820,0,348,1168,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,2,3,4,820,3,3,312,0,0,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,7562,1364224,3280,1.9459101490553132,8.930890984450878,0,0,0,0,0
2673,903206160,70,69.0,11737,6,7,1924,1996,0.0,3,3,3,3,0,0,848,848,3,1017,810,0,1827,0,0,1,0,2,1,3,9,1,4,1,240,2,3,27,36,42,0,0,0,0,0,5,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4502,862416,240,1.791759469228055,8.412277021466677,0,0,0,0,0
2089,905480180,20,60.0,9060,5,6,1957,2006,98.0,3,3,0,0,0,0,0,0,5,1340,0,0,1340,0,0,1,0,3,1,3,7,1,4,1,252,3,3,116,0,0,180,0,0,0,0,6,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2680,0,252,1.6094379124341003,7.893572073504902,0,0,0,0,0
1297,902128150,190,60.0,10800,6,6,1940,1950,0.0,3,3,3,3,590,0,294,884,3,884,552,0,1436,0,0,2,0,3,2,3,8,2,4,2,828,3,3,0,0,126,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4346,781456,1656,1.791759469228055,8.377011160816375,0,0,0,0,0
790,905451300,20,68.0,9571,5,5,1956,1956,0.0,3,3,3,3,257,0,816,1073,3,1073,0,0,1073,1,0,1,0,2,1,3,5,0,0,1,340,3,3,0,0,0,0,0,0,0,0,2,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3476,1151329,340,1.6094379124341003,8.153637486385282,0,0,0,0,0
2616,535425040,20,80.0,10800,6,6,1961,1992,104.0,3,3,3,3,913,0,400,1313,3,1773,0,0,1773,1,0,2,0,3,1,3,6,2,3,2,418,3,3,355,98,0,0,144,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5772,2327949,836,1.791759469228055,8.660773919893762,0,0,0,0,0
720,902330040,70,121.0,17671,8,9,1882,1986,0.0,4,4,3,3,216,0,700,916,4,916,826,0,1742,0,0,1,1,4,1,4,8,1,4,2,424,3,3,0,169,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4616,839056,848,2.0794415416798357,8.437283808187935,0,0,0,0,0
222,905105070,20,75.0,8246,5,8,1968,2001,0.0,3,4,3,3,188,668,204,1060,5,1060,0,0,1060,1,0,1,0,3,1,4,6,1,3,1,270,3,3,406,90,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3368,1123600,270,1.6094379124341003,8.122074375362217,0,0,0,0,0
557,532354160,20,75.0,8499,5,6,1961,1961,0.0,3,3,3,3,660,0,204,864,5,864,0,0,864,1,0,1,0,3,1,3,5,0,0,2,732,3,3,0,312,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3252,746496,1464,1.6094379124341003,8.087025470667701,0,0,0,0,0
1148,531451020,120,50.0,8012,6,5,1993,1994,0.0,4,3,4,3,165,841,598,1604,5,1617,0,0,1617,1,0,2,0,2,1,4,5,1,2,2,533,3,3,0,69,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5003,2593668,1066,1.791759469228055,8.517793011488205,0,0,0,0,0
2766,906475050,80,79.5,21453,6,5,1969,1969,0.0,3,3,3,3,938,0,0,938,5,988,0,0,988,1,0,1,0,1,1,3,4,2,3,2,540,3,3,0,130,0,130,0,0,0,0,10,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3852,926744,1080,1.791759469228055,8.256347772918016,0,0,0,0,0
534,531363010,20,80.0,9605,7,6,2007,2007,0.0,4,3,4,3,0,0,1218,1218,5,1218,0,0,1218,0,0,1,1,3,1,4,6,0,0,2,576,3,3,0,178,0,0,0,0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3654,1483524,1152,1.9459101490553132,8.203577736937952,0,0,0,0,0
1452,907227050,20,60.0,7180,5,7,1972,1972,0.0,3,3,3,3,390,0,474,864,3,864,0,0,864,0,0,1,0,3,1,3,5,0,0,1,352,3,3,0,0,0,0,0,0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2982,746496,352,1.6094379124341003,8.000349495324684,0,0,0,0,0
630,535150070,50,74.5,12513,4,4,1920,2007,0.0,3,4,3,2,0,0,715,715,4,1281,457,0,1738,0,0,2,0,4,1,3,7,1,4,1,368,3,3,55,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4191,915915,368,1.3862943611198906,8.340694647925071,0,0,0,0,0
2648,902125020,70,50.0,9000,5,6,1880,1991,0.0,3,3,2,2,0,0,636,636,3,1089,661,0,1750,0,0,1,0,3,1,5,8,0,0,1,240,2,1,0,0,293,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4136,692604,240,1.6094379124341003,8.327484416188264,0,0,0,0,0
125,534425310,85,80.0,8800,6,7,1963,1963,156.0,3,4,3,3,763,0,173,936,5,1054,0,0,1054,1,0,1,0,3,1,4,6,0,0,2,480,3,3,120,0,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3807,986544,960,1.791759469228055,8.244596756382498,0,0,0,0,0
1904,534451020,50,51.0,3500,3,5,1945,1950,0.0,3,3,3,3,144,0,226,370,3,442,228,0,670,1,0,1,0,2,1,2,4,0,0,0,0,0,0,0,21,0,0,0,0,0,2000,7,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1854,163540,0,1.0986122886681098,7.5251007461258,0,0,0,0,0
1670,527404150,20,74.5,7340,4,6,1971,1971,0.0,3,3,3,3,322,0,536,858,3,858,0,0,858,0,0,1,0,2,1,3,4,0,0,1,684,3,3,0,0,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2896,736164,684,1.3862943611198906,7.971085753505607,0,0,0,0,0
756,903458170,30,52.0,6240,4,5,1925,1950,0.0,3,3,3,3,152,0,628,780,3,848,0,360,1208,0,0,1,0,2,1,3,5,0,0,2,539,3,3,0,23,112,0,0,0,0,0,1,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2988,661440,1078,1.3862943611198906,8.002359546252707,0,0,0,0,0
717,902326030,70,65.0,11700,7,7,1880,2003,0.0,4,3,3,2,0,0,1240,1240,3,1320,1320,0,2640,0,0,1,1,4,1,4,8,1,4,4,864,3,3,181,0,386,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6520,1636800,3456,1.9459101490553132,8.782629654920699,0,0,0,0,0
1032,527378020,20,80.0,10000,5,6,1973,2000,0.0,3,3,4,3,1084,0,92,1176,4,1178,0,0,1178,0,1,1,1,3,1,4,5,1,2,2,439,3,3,224,0,0,0,0,0,0,0,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4616,1385328,878,1.6094379124341003,8.437283808187935,0,0,0,0,0
852,907196060,20,75.0,11166,7,5,2001,2001,180.0,4,3,4,3,24,0,1468,1492,5,1492,0,0,1492,0,0,2,0,3,1,4,6,1,3,2,608,3,3,0,114,0,0,168,0,0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4500,2226064,1216,1.9459101490553132,8.411832675758411,0,0,0,0,0
1731,528218100,60,58.0,13204,7,5,2006,2007,44.0,3,3,4,3,0,0,608,608,5,608,850,0,1458,0,0,2,0,3,1,4,6,0,0,2,454,3,3,100,33,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3524,369664,908,1.9459101490553132,8.16735198705607,0,0,0,0,0
2639,902103090,50,60.0,5520,4,6,1920,1980,0.0,3,3,3,2,284,0,863,1147,3,1147,510,0,1657,0,0,1,0,4,1,2,9,1,3,1,162,2,2,0,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4745,1315609,162,1.3862943611198906,8.464846711044029,0,0,0,0,0
2071,905228020,20,75.0,9000,4,7,1945,1950,0.0,2,3,0,0,0,0,0,0,3,998,0,0,998,0,0,1,0,3,1,3,5,0,0,2,460,2,3,0,0,140,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,0,920,1.3862943611198906,7.59890045687141,0,0,0,0,0
1267,535451010,20,74.0,8892,5,7,1953,1996,0.0,4,3,3,3,0,0,105,105,4,910,0,0,910,0,0,1,0,3,1,4,5,0,0,2,414,3,3,196,0,150,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1925,95550,828,1.6094379124341003,7.562681246721884,0,0,0,0,0
1851,533242080,20,73.0,7321,7,5,1999,2000,0.0,4,3,4,3,0,0,1339,1339,5,1358,0,0,1358,0,0,2,0,3,1,4,5,0,0,2,625,3,3,176,174,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4055,1818362,1250,1.9459101490553132,8.307705966549513,0,0,0,0,0
567,533210010,160,40.0,3951,6,5,2009,2009,76.0,4,3,4,3,0,0,612,612,5,612,612,0,1224,0,0,2,1,2,1,4,4,0,0,2,528,3,3,0,234,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3060,374544,1056,1.791759469228055,8.026170194946426,0,0,0,0,0
2439,528280100,60,65.0,11214,7,5,1998,1999,0.0,4,3,4,3,0,0,930,930,4,956,930,0,1886,0,0,2,1,4,1,4,10,1,3,2,431,3,3,89,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4702,889080,862,1.9459101490553132,8.455743229100015,0,0,0,0,0
1898,534427140,20,75.0,7388,5,6,1959,2002,0.0,3,3,3,3,405,0,658,1063,4,1327,0,0,1327,1,0,1,0,3,1,4,7,0,0,2,624,3,3,0,0,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4122,1410601,1248,1.6094379124341003,8.324093761450404,0,0,0,0,0
647,535351050,20,75.0,14559,5,7,1951,2000,70.0,4,3,3,3,650,180,178,1008,5,1363,0,0,1363,1,0,1,0,2,1,3,6,2,3,1,288,3,3,324,42,0,0,168,0,0,2000,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4384,1373904,288,1.6094379124341003,8.385716828627851,0,0,0,0,0
2256,916226090,120,46.0,4054,7,6,1987,1987,352.0,4,3,4,3,949,0,552,1501,5,1501,0,0,1501,1,0,2,0,2,1,4,5,2,3,2,512,3,3,240,0,0,0,0,0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5452,2253001,1024,1.9459101490553132,8.603737792816423,0,0,0,0,0
979,923228150,160,21.0,1533,4,6,1970,2008,0.0,3,3,3,3,0,0,546,546,3,798,546,0,1344,0,0,1,1,3,1,3,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3234,435708,0,1.3862943611198906,8.081475040137052,0,0,0,0,0
1444,907196050,60,68.0,11250,7,5,2001,2002,162.0,4,3,4,3,486,0,434,920,5,920,866,0,1786,1,0,2,1,3,1,4,6,1,3,2,608,3,3,0,42,0,0,0,0,0,0,9,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4978,846400,1216,1.9459101490553132,8.512783482927537,0,0,0,0,0
2485,531479030,20,60.0,7800,5,5,1965,1965,0.0,3,3,3,3,641,0,187,828,4,965,0,0,965,1,0,1,0,3,1,3,6,0,0,1,300,3,3,421,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3399,799020,300,1.6094379124341003,8.131236549696116,0,0,0,0,0
157,535350040,20,74.0,5868,5,7,1956,2000,0.0,3,3,3,3,248,240,448,936,5,936,0,0,936,1,0,1,0,2,1,3,4,0,0,1,308,3,3,0,0,80,0,160,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3056,876096,308,1.6094379124341003,8.024862150286411,0,0,0,0,0
88,532377100,20,75.0,7500,5,5,1963,1963,0.0,3,3,3,3,824,0,216,1040,2,1040,0,0,1040,1,0,1,1,3,1,3,5,0,0,1,308,3,3,0,0,220,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3944,1081600,308,1.6094379124341003,8.279950715722526,0,0,0,0,0
2003,902427040,50,52.0,9439,5,5,1930,1950,0.0,3,3,3,3,324,0,588,912,4,912,336,0,1248,0,0,1,0,2,1,3,6,0,0,1,160,2,2,0,0,192,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3732,831744,160,1.6094379124341003,8.224699561967235,0,0,0,0,0
